Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X4_SLC_SM_16743_20191217T221551,18,34.80568739,-118.05642739,661.445,7735.109,22557.984,3497.445,7731.185,22558.301,-3.924,0.316,-4.202,0.481
ICEYE_X4_SLC_SM_16743_20191217T221551,19,34.80572230,-118.05181541,661.412,7527.391,22491.172,9310.100,7523.484,22491.452,-3.906,0.280,-4.182,0.426
ICEYE_X4_SLC_SM_16743_20191217T221551,20,34.80583774,-118.04635711,661.448,7280.703,22417.250,11634.074,7276.812,22417.563,-3.891,0.313,-4.166,0.476
ICEYE_X4_SLC_SM_16743_20191217T221551,21,34.80590101,-118.04033312,661.464,7009.703,22331.203,3702.132,7005.795,22331.527,-3.908,0.324,-4.185,0.493
ICEYE_X4_SLC_SM_16743_20191217T221551,22,34.80603138,-118.03506411,661.714,6771.688,22261.250,14231.449,6767.771,22261.566,-3.917,0.316,-4.194,0.481
ICEYE_X4_SLC_SM_16743_20191217T221551,23,34.80250443,-118.08580427,661.219,9104.547,22775.938,22324.602,9100.632,22776.283,-3.915,0.346,-4.191,0.526
ICEYE_X4_SLC_SM_16743_20191217T221551,24,34.80290914,-118.07664607,661.441,8684.891,22666.641,21060.012,8681.003,22666.968,-3.888,0.328,-4.163,0.498
ICEYE_X4_SLC_SM_16743_20191217T221551,25,34.80315635,-118.06877940,661.518,8326.547,22565.750,31529.735,8322.647,22566.049,-3.900,0.299,-4.176,0.454
ICEYE_X4_SLC_SM_16743_20191217T221551,26,34.80322829,-118.06058214,661.639,7956.281,22447.594,57300.487,7952.386,22447.875,-3.896,0.281,-4.171,0.428
ICEYE_X4_SLC_SM_16743_20191217T221551,27,34.80351965,-118.05227992,661.680,7578.906,22343.297,29588.248,7574.982,22343.588,-3.925,0.291,-4.202,0.442
ICEYE_X4_SLC_SM_16743_20191217T221551,31,34.80122299,-118.07909431,661.957,8818.828,22584.938,471.461,8814.897,22585.266,-3.931,0.329,-4.209,0.500
ICEYE_X4_SLC_SM_16743_20191217T221551,34,34.80349585,-118.06339190,662.066,8078.688,22508.609,521.077,8074.763,22508.919,-3.924,0.310,-4.201,0.471
ICEYE_X4_SLC_SM_16744_20191218T222000,13,34.80519243,-118.08441871,660.939,9861.891,23457.375,3014.848,9857.097,23457.732,-4.793,0.357,-3.992,0.533
ICEYE_X4_SLC_SM_16744_20191218T222000,14,34.80544025,-118.07891427,660.949,9610.750,23394.281,731.965,9606.070,23394.495,-4.680,0.214,-3.897,0.319
ICEYE_X4_SLC_SM_16744_20191218T222000,15,34.80551860,-118.07334152,661.230,9359.203,23317.766,936.310,9354.375,23318.092,-4.828,0.326,-4.021,0.487
ICEYE_X4_SLC_SM_16744_20191218T222000,16,34.80554834,-118.06786827,661.286,9113.234,23239.344,1889.954,9108.464,23239.678,-4.770,0.334,-3.972,0.498
ICEYE_X4_SLC_SM_16744_20191218T222000,17,34.80555334,-118.06262784,661.324,8878.547,23162.656,5785.935,8873.733,23162.928,-4.814,0.271,-4.009,0.405
ICEYE_X4_SLC_SM_16744_20191218T222000,18,34.80568739,-118.05642739,661.445,8599.531,23081.078,2276.064,8594.710,23081.347,-4.821,0.269,-4.015,0.401
ICEYE_X4_SLC_SM_16744_20191218T222000,19,34.80572230,-118.05181541,661.412,8393.312,23015.766,5677.408,8388.513,23016.023,-4.800,0.258,-3.997,0.385
ICEYE_X4_SLC_SM_16744_20191218T222000,20,34.80583774,-118.04635711,661.448,8148.562,22943.766,4417.649,8143.798,22944.056,-4.764,0.290,-3.968,0.434
ICEYE_X4_SLC_SM_16744_20191218T222000,21,34.80590101,-118.04033312,661.464,7879.891,22859.719,2082.850,7875.083,22860.041,-4.808,0.322,-4.004,0.481
ICEYE_X4_SLC_SM_16744_20191218T222000,22,34.80603138,-118.03506411,661.714,7644.016,22791.672,9590.808,7639.215,22791.965,-4.800,0.293,-3.997,0.438
ICEYE_X4_SLC_SM_16744_20191218T222000,23,34.80250443,-118.08580427,661.219,9960.047,23284.641,19270.824,9955.240,23284.969,-4.807,0.329,-4.003,0.491
ICEYE_X4_SLC_SM_16744_20191218T222000,24,34.80290914,-118.07664607,661.441,9542.172,23178.906,8144.801,9537.406,23179.208,-4.766,0.301,-3.969,0.450
ICEYE_X4_SLC_SM_16744_20191218T222000,25,34.80315635,-118.06877940,661.518,9185.703,23080.906,46148.832,9180.911,23081.183,-4.792,0.277,-3.991,0.413
ICEYE_X4_SLC_SM_16744_20191218T222000,26,34.80322829,-118.06058214,661.639,8817.578,22965.453,28412.793,8812.789,22965.735,-4.789,0.282,-3.988,0.421
ICEYE_X4_SLC_SM_16744_20191218T222000,27,34.80351965,-118.05227992,661.680,8442.906,22864.266,6156.079,8438.103,22864.551,-4.803,0.286,-4.000,0.427
ICEYE_X4_SLC_SM_16744_20191218T222000,31,34.80122299,-118.07909431,661.957,9674.281,23093.781,309.530,9669.465,23094.078,-4.816,0.297,-4.011,0.443
ICEYE_X4_SLC_SM_16746_20191219T222409,13,34.80519243,-118.08441871,660.939,10816.391,24248.688,5109.757,10807.108,24249.081,-9.283,0.394,-4.638,0.586
ICEYE_X4_SLC_SM_16746_20191219T222409,17,34.80555334,-118.06262784,661.324,9761.047,23966.344,5978.115,9751.777,23966.656,-9.270,0.313,-4.632,0.466
ICEYE_X4_SLC_SM_16746_20191219T222409,18,34.80568739,-118.05642739,661.445,9462.734,23888.250,4313.239,9453.448,23888.612,-9.286,0.362,-4.640,0.539
ICEYE_X4_SLC_SM_16746_20191219T222409,19,34.80572230,-118.05181541,661.412,9242.594,23825.531,7360.209,9233.344,23825.890,-9.250,0.359,-4.622,0.534
ICEYE_X4_SLC_SM_16746_20191219T222409,20,34.80583774,-118.04635711,661.448,8981.672,23756.688,4845.887,8972.474,23757.035,-9.198,0.347,-4.596,0.517
ICEYE_X4_SLC_SM_16746_20191219T222409,21,34.80590101,-118.04033312,661.464,8695.688,23675.984,3272.704,8686.429,23676.425,-9.258,0.441,-4.626,0.656
ICEYE_X4_SLC_SM_16746_20191219T222409,22,34.80603138,-118.03506411,661.714,8444.875,23610.953,15931.374,8435.608,23611.362,-9.267,0.409,-4.630,0.609
ICEYE_X4_SLC_SM_16746_20191219T222409,23,34.80250443,-118.08580427,661.219,10919.703,24074.000,60641.340,10910.427,24074.343,-9.276,0.343,-4.635,0.510
ICEYE_X4_SLC_SM_16746_20191219T222409,24,34.80290914,-118.07664607,661.441,10470.406,23973.562,25983.982,10461.188,23973.897,-9.218,0.334,-4.606,0.497
ICEYE_X4_SLC_SM_16746_20191219T222409,25,34.80315635,-118.06877940,661.518,10088.000,23880.047,88645.160,10078.759,23880.393,-9.241,0.346,-4.617,0.516
ICEYE_X4_SLC_SM_16746_20191219T222409,26,34.80322829,-118.06058214,661.639,9693.750,23769.219,63434.408,9684.515,23769.573,-9.235,0.355,-4.614,0.528
ICEYE_X4_SLC_SM_16746_20191219T222409,27,34.80351965,-118.05227992,661.680,9293.625,23672.828,23282.963,9284.346,23673.175,-9.279,0.347,-4.636,0.516
ICEYE_X4_SLC_SM_16751_20191222T223639,1,34.79977287,-118.08699487,660.991,10780.719,23377.234,3034.187,10771.435,23377.611,-9.284,0.376,-4.282,0.559
ICEYE_X4_SLC_SM_16751_20191222T223639,2,34.80523730,-118.08745998,660.764,10827.750,23783.484,6278.099,10818.406,23783.864,-9.344,0.379,-4.310,0.563
ICEYE_X4_SLC_SM_16751_20191222T223639,4,34.80541518,-118.07637716,661.157,11376.250,23659.016,2263.302,11366.880,23659.393,-9.370,0.377,-4.322,0.559
ICEYE_X4_SLC_SM_16751_20191222T223639,5,34.80549340,-118.07080227,661.227,11653.719,23595.562,4724.514,11644.331,23595.982,-9.388,0.420,-4.330,0.623
ICEYE_X4_SLC_SM_16751_20191222T223639,7,34.80566952,-118.05966571,661.317,12211.156,23470.406,3954.481,12201.800,23470.822,-9.356,0.415,-4.316,0.617
ICEYE_X4_SLC_SM_16751_20191222T223639,10,34.80592515,-118.04336621,661.516,13033.797,23287.156,1557.361,13024.429,23287.608,-9.368,0.452,-4.321,0.671
ICEYE_X4_SLC_SM_20062_20200126T110705,17,34.80555334,-118.06262784,661.324,11337.969,23136.016,1966.958,11330.609,23136.773,-7.360,0.757,-3.448,1.102
ICEYE_X4_SLC_SM_20062_20200126T110705,18,34.80568739,-118.05642739,661.445,11037.062,23047.609,1981.976,11029.688,23048.354,-7.374,0.744,-3.454,1.084
ICEYE_X4_SLC_SM_20062_20200126T110705,19,34.80572230,-118.05181541,661.412,10813.344,22986.688,4598.512,10805.999,22987.414,-7.344,0.727,-3.440,1.058
ICEYE_X4_SLC_SM_20062_20200126T110705,20,34.80583774,-118.04635711,661.448,10550.141,22909.016,1990.677,10542.854,22909.738,-7.287,0.722,-3.413,1.052
ICEYE_X4_SLC_SM_20062_20200126T110705,21,34.80590101,-118.04033312,661.464,10259.984,22828.109,1103.922,10252.666,22828.784,-7.319,0.674,-3.428,0.982
ICEYE_X4_SLC_SM_20062_20200126T110705,22,34.80603138,-118.03506411,661.714,10007.516,22751.672,7318.754,10000.177,22752.352,-7.339,0.680,-3.438,0.990
ICEYE_X4_SLC_SM_20062_20200126T110705,23,34.80250443,-118.08580427,661.219,12438.516,23656.750,43024.745,12431.134,23657.481,-7.382,0.731,-3.458,1.064
ICEYE_X4_SLC_SM_20062_20200126T110705,24,34.80290914,-118.07664607,661.441,11991.016,23510.781,12575.857,11983.706,23511.543,-7.309,0.762,-3.424,1.109
ICEYE_X4_SLC_SM_20062_20200126T110705,25,34.80315635,-118.06877940,661.518,11607.547,23392.922,33550.901,11600.213,23393.653,-7.334,0.731,-3.435,1.065
ICEYE_X4_SLC_SM_20062_20200126T110705,26,34.80322829,-118.06058214,661.639,11207.344,23283.906,28006.024,11200.010,23284.646,-7.334,0.740,-3.435,1.077
ICEYE_X4_SLC_SM_20062_20200126T110705,27,34.80351965,-118.05227992,661.680,10807.031,23157.156,14331.975,10799.645,23157.877,-7.386,0.721,-3.460,1.050
ICEYE_X4_SLC_SM_20063_20200129T111933,2,34.80523730,-118.08745998,660.764,10262.844,23667.297,5761.333,10256.409,23668.272,-6.435,0.975,-2.923,1.413
ICEYE_X4_SLC_SM_20063_20200129T111933,7,34.80566952,-118.05966571,661.317,11620.016,23231.297,2285.484,11613.586,23232.284,-6.429,0.987,-2.920,1.431
ICEYE_X4_SLC_SM_20063_20200129T111933,25,34.80315635,-118.06877940,661.518,11203.125,23550.750,1210.563,11196.776,23551.549,-6.349,0.799,-2.884,1.158
ICEYE_X4_SLC_SM_20064_20200131T112750,1,34.79977287,-118.08699487,660.991,7346.781,22821.125,3186.078,7344.167,22821.950,-2.614,0.825,-2.750,1.273
ICEYE_X4_SLC_SM_20064_20200131T112750,2,34.80523730,-118.08745998,660.764,7252.938,22449.312,4469.871,7250.285,22450.157,-2.652,0.844,-2.790,1.303
ICEYE_X4_SLC_SM_20064_20200131T112750,5,34.80549340,-118.07080227,661.227,7983.422,22185.203,3259.149,7980.777,22186.084,-2.645,0.881,-2.783,1.360
ICEYE_X4_SLC_SM_20064_20200131T112750,6,34.80558446,-118.06522474,661.254,8228.609,22096.375,627.320,8225.945,22097.263,-2.665,0.888,-2.803,1.370
ICEYE_X4_SLC_SM_20064_20200131T112750,8,34.80575133,-118.05407275,661.431,8719.734,21919.734,861.788,8717.069,21920.670,-2.665,0.936,-2.804,1.444
ICEYE_X4_SLC_SM_20064_20200131T112750,10,34.80592515,-118.04336621,661.516,9192.156,21749.188,527.920,9189.483,21750.124,-2.673,0.936,-2.812,1.445
ICEYE_X4_SLC_SM_20388_20200202T222101,16,34.80554834,-118.06786827,661.286,11318.969,23567.203,898.589,11314.533,23567.505,-4.436,0.302,-3.166,0.435
ICEYE_X4_SLC_SM_20388_20200202T222101,18,34.80568739,-118.05642739,661.445,10794.672,23404.609,1380.744,10790.196,23405.074,-4.476,0.464,-3.195,0.669
ICEYE_X4_SLC_SM_20388_20200202T222101,19,34.80572230,-118.05181541,661.412,10584.328,23337.750,2586.356,10579.854,23338.042,-4.474,0.292,-3.193,0.420
ICEYE_X4_SLC_SM_20388_20200202T222101,20,34.80583774,-118.04635711,661.448,10334.734,23263.906,3615.564,10330.302,23264.250,-4.432,0.344,-3.164,0.495
ICEYE_X4_SLC_SM_20388_20200202T222101,21,34.80590101,-118.04033312,661.464,10060.797,23177.641,1445.417,10056.344,23178.051,-4.453,0.410,-3.179,0.592
ICEYE_X4_SLC_SM_20388_20200202T222101,22,34.80603138,-118.03506411,661.714,9820.406,23107.891,4449.978,9815.931,23108.266,-4.475,0.375,-3.194,0.541
ICEYE_X4_SLC_SM_20388_20200202T222101,23,34.80250443,-118.08580427,661.219,12182.906,23611.391,29525.275,12178.412,23611.715,-4.494,0.324,-3.208,0.467
ICEYE_X4_SLC_SM_20388_20200202T222101,24,34.80290914,-118.07664607,661.441,11756.047,23503.141,15467.244,11751.600,23503.447,-4.447,0.307,-3.174,0.442
ICEYE_X4_SLC_SM_20388_20200202T222101,25,34.80315635,-118.06877940,661.518,11392.062,23402.703,45574.204,11387.599,23403.005,-4.463,0.301,-3.186,0.434
ICEYE_X4_SLC_SM_20388_20200202T222101,26,34.80322829,-118.06058214,661.639,11016.266,23284.250,40275.143,11011.818,23284.544,-4.448,0.294,-3.175,0.424
ICEYE_X4_SLC_SM_20388_20200202T222101,27,34.80351965,-118.05227992,661.680,10634.109,23180.562,4007.620,10629.601,23180.892,-4.508,0.330,-3.218,0.475
ICEYE_X4_SLC_SM_20389_20200206T223735,0,34.79696898,-118.09652972,660.788,10611.047,25018.734,2524.900,10595.420,25017.178,-15.627,-1.557,-8.220,-2.188
ICEYE_X4_SLC_SM_20389_20200206T223735,1,34.79977287,-118.08699487,660.991,11103.781,25112.172,3062.608,11088.244,25110.555,-15.537,-1.617,-8.173,-2.272
ICEYE_X4_SLC_SM_20389_20200206T223735,5,34.80549340,-118.07080227,661.227,11958.906,25345.203,5490.968,11943.268,25343.582,-15.638,-1.621,-8.226,-2.278
ICEYE_X4_SLC_SM_20389_20200206T223735,7,34.80566952,-118.05966571,661.317,12504.500,25214.328,2835.168,12488.890,25212.762,-15.610,-1.566,-8.211,-2.201
ICEYE_X4_SLC_SM_20389_20200206T223735,11,34.80602388,-118.03769226,661.597,13590.125,24956.922,1618.508,13574.539,24955.395,-15.586,-1.526,-8.198,-2.145
ICEYE_X4_SLC_SM_20389_20200206T223735,24,34.80290914,-118.07664607,661.441,11642.234,25220.984,909.561,11626.818,25219.189,-15.417,-1.795,-8.109,-2.523
ICEYE_X4_SLC_SM_21752_20200218T110716,17,34.80555334,-118.06262784,661.324,10600.953,22776.312,2285.662,10593.388,22777.724,-7.565,1.411,-3.544,2.110
ICEYE_X4_SLC_SM_21752_20200218T110716,18,34.80568739,-118.05642739,661.445,10300.391,22690.234,1914.578,10292.811,22691.563,-7.580,1.329,-3.551,1.987
ICEYE_X4_SLC_SM_21752_20200218T110716,19,34.80572230,-118.05181541,661.412,10076.938,22630.859,4666.247,10069.401,22632.176,-7.536,1.317,-3.530,1.969
ICEYE_X4_SLC_SM_21752_20200218T110716,20,34.80583774,-118.04635711,661.448,9814.078,22555.188,1841.442,9806.605,22556.484,-7.473,1.296,-3.500,1.938
ICEYE_X4_SLC_SM_21752_20200218T110716,22,34.80603138,-118.03506411,661.714,9272.266,22401.859,7108.320,9264.733,22403.114,-7.533,1.255,-3.529,1.876
ICEYE_X4_SLC_SM_21752_20200218T110716,23,34.80250443,-118.08580427,661.219,11700.562,23283.562,40386.365,11692.992,23284.956,-7.570,1.393,-3.546,2.083
ICEYE_X4_SLC_SM_21752_20200218T110716,24,34.80290914,-118.07664607,661.441,11253.422,23141.359,11290.723,11245.907,23142.760,-7.515,1.400,-3.520,2.094
ICEYE_X4_SLC_SM_21752_20200218T110716,25,34.80315635,-118.06877940,661.518,10870.297,23026.500,35324.325,10862.766,23027.887,-7.531,1.387,-3.528,2.074
ICEYE_X4_SLC_SM_21752_20200218T110716,26,34.80322829,-118.06058214,661.639,10470.516,22920.266,29618.392,10462.991,22921.657,-7.525,1.391,-3.525,2.080
ICEYE_X4_SLC_SM_21752_20200218T110716,27,34.80351965,-118.05227992,661.680,10070.688,22796.828,19087.791,10063.107,22798.134,-7.580,1.305,-3.551,1.952
ICEYE_X4_SLC_SM_22799_20200225T222111,13,34.80519243,-118.08441871,660.939,12267.984,24765.875,7240.110,12260.549,24766.382,-7.436,0.507,-5.183,0.726
ICEYE_X4_SLC_SM_22799_20200225T222111,14,34.80544025,-118.07891427,660.949,12009.016,24700.953,1957.840,12001.717,24701.364,-7.299,0.411,-5.088,0.589
ICEYE_X4_SLC_SM_22799_20200225T222111,15,34.80551860,-118.07334152,661.230,11749.703,24622.141,1103.649,11742.235,24622.621,-7.468,0.480,-5.206,0.688
ICEYE_X4_SLC_SM_22799_20200225T222111,16,34.80554834,-118.06786827,661.286,11496.281,24541.266,3953.474,11488.854,24541.761,-7.427,0.495,-5.177,0.709
ICEYE_X4_SLC_SM_22799_20200225T222111,17,34.80555334,-118.06262784,661.324,11254.562,24462.156,12587.350,11247.079,24462.597,-7.484,0.441,-5.217,0.631
ICEYE_X4_SLC_SM_22799_20200225T222111,18,34.80568739,-118.05642739,661.445,10967.234,24378.109,4406.031,10959.765,24378.561,-7.469,0.451,-5.206,0.647
ICEYE_X4_SLC_SM_22799_20200225T222111,19,34.80572230,-118.05181541,661.412,10754.984,24310.797,10336.823,10747.544,24311.209,-7.440,0.412,-5.186,0.591
ICEYE_X4_SLC_SM_22799_20200225T222111,20,34.80583774,-118.04635711,661.448,10503.156,24236.656,10778.816,10495.742,24237.074,-7.414,0.418,-5.168,0.598
ICEYE_X4_SLC_SM_22799_20200225T222111,21,34.80590101,-118.04033312,661.464,10226.812,24150.031,6450.187,10219.355,24150.466,-7.457,0.435,-5.198,0.624
ICEYE_X4_SLC_SM_22799_20200225T222111,22,34.80603138,-118.03506411,661.714,9984.250,24079.922,19219.527,9976.788,24080.358,-7.462,0.436,-5.201,0.625
ICEYE_X4_SLC_SM_22799_20200225T222111,23,34.80250443,-118.08580427,661.219,12369.266,24585.359,26864.367,12361.796,24585.872,-7.470,0.512,-5.207,0.734
ICEYE_X4_SLC_SM_22799_20200225T222111,24,34.80290914,-118.07664607,661.441,11938.344,24476.656,32947.533,11930.920,24477.123,-7.424,0.467,-5.175,0.669
ICEYE_X4_SLC_SM_22799_20200225T222111,25,34.80315635,-118.06877940,661.518,11570.969,24375.781,78249.836,11563.524,24376.221,-7.445,0.440,-5.190,0.631
ICEYE_X4_SLC_SM_22799_20200225T222111,26,34.80322829,-118.06058214,661.639,11191.766,24256.750,68397.239,11184.337,24257.197,-7.429,0.447,-5.178,0.641
ICEYE_X4_SLC_SM_22799_20200225T222111,27,34.80351965,-118.05227992,661.680,10806.078,24152.672,32230.548,10798.601,24153.076,-7.477,0.404,-5.212,0.579
ICEYE_X4_SLC_SM_22806_20200226T222519,16,34.80554834,-118.06786827,661.286,9845.047,23667.797,3127.752,9835.237,23668.558,-9.810,0.761,-4.201,1.156
ICEYE_X4_SLC_SM_22806_20200226T222519,19,34.80572230,-118.05181541,661.412,9146.000,23459.797,8525.548,9136.191,23460.529,-9.809,0.733,-4.201,1.113
ICEYE_X4_SLC_SM_22806_20200226T222519,22,34.80603138,-118.03506411,661.714,8423.531,23251.891,12413.397,8413.698,23252.658,-9.834,0.768,-4.212,1.166
ICEYE_X4_SLC_SM_22806_20200226T222519,23,34.80250443,-118.08580427,661.219,10671.875,23698.219,64638.966,10662.023,23698.944,-9.852,0.725,-4.219,1.101
ICEYE_X4_SLC_SM_22806_20200226T222519,24,34.80290914,-118.07664607,661.441,10262.219,23601.078,36246.449,10252.443,23601.824,-9.776,0.746,-4.187,1.133
ICEYE_X4_SLC_SM_22806_20200226T222519,25,34.80315635,-118.06877940,661.518,9914.156,23510.578,87407.495,9904.344,23511.313,-9.812,0.735,-4.202,1.116
ICEYE_X4_SLC_SM_22806_20200226T222519,26,34.80322829,-118.06058214,661.639,9555.781,23403.141,81206.352,9545.987,23403.859,-9.794,0.719,-4.194,1.092
ICEYE_X4_SLC_SM_22806_20200226T222519,27,34.80351965,-118.05227992,661.680,9192.609,23309.844,43192.686,9182.750,23310.576,-9.859,0.732,-4.223,1.112
ICEYE_X4_SLC_SM_24338_20200318T221653,13,34.80519243,-118.08441871,660.939,8730.406,23631.516,6104.506,8725.847,23632.913,-4.559,1.398,-4.633,2.099
ICEYE_X4_SLC_SM_24338_20200318T221653,15,34.80551860,-118.07334152,661.230,8233.375,23487.625,2628.781,8228.766,23488.972,-4.609,1.347,-4.684,2.023
ICEYE_X4_SLC_SM_24338_20200318T221653,16,34.80554834,-118.06786827,661.286,7990.031,23407.125,3970.755,7985.498,23408.514,-4.534,1.389,-4.608,2.086
ICEYE_X4_SLC_SM_24338_20200318T221653,17,34.80555334,-118.06262784,661.324,7757.781,23328.500,23050.317,7753.188,23329.822,-4.594,1.322,-4.669,1.986
ICEYE_X4_SLC_SM_24338_20200318T221653,18,34.80568739,-118.05642739,661.445,7481.406,23244.547,5439.691,7476.830,23245.864,-4.576,1.317,-4.651,1.978
ICEYE_X4_SLC_SM_24338_20200318T221653,19,34.80572230,-118.05181541,661.412,7277.078,23177.500,8949.643,7272.515,23178.813,-4.564,1.313,-4.638,1.971
ICEYE_X4_SLC_SM_24338_20200318T221653,20,34.80583774,-118.04635711,661.448,7034.422,23103.391,14174.421,7029.890,23104.754,-4.532,1.364,-4.606,2.048
ICEYE_X4_SLC_SM_24338_20200318T221653,21,34.80590101,-118.04033312,661.464,6767.938,23017.078,4188.831,6763.363,23018.471,-4.575,1.393,-4.649,2.091
ICEYE_X4_SLC_SM_24338_20200318T221653,22,34.80603138,-118.03506411,661.714,6533.875,22946.984,16758.688,6529.300,22948.364,-4.575,1.380,-4.650,2.073
ICEYE_X4_SLC_SM_24338_20200318T221653,23,34.80250443,-118.08580427,661.219,8829.234,23460.984,39166.409,8824.652,23462.328,-4.582,1.344,-4.657,2.018
ICEYE_X4_SLC_SM_24338_20200318T221653,24,34.80290914,-118.07664607,661.441,8416.078,23351.594,14817.789,8411.528,23352.927,-4.550,1.333,-4.625,2.002
ICEYE_X4_SLC_SM_24338_20200318T221653,25,34.80315635,-118.06877940,661.518,8063.375,23250.500,37156.943,8058.817,23251.839,-4.558,1.339,-4.632,2.011
ICEYE_X4_SLC_SM_24338_20200318T221653,26,34.80322829,-118.06058214,661.639,7699.016,23131.984,63944.330,7694.467,23133.313,-4.549,1.329,-4.623,1.995
ICEYE_X4_SLC_SM_24338_20200318T221653,27,34.80351965,-118.05227992,661.680,7327.750,23027.562,22717.684,7323.174,23028.877,-4.576,1.315,-4.651,1.975
ICEYE_X4_SLC_SM_24339_20200319T222059,13,34.80519243,-118.08441871,660.939,11606.859,25087.859,5565.861,11600.551,25089.421,-6.308,1.561,-4.612,2.310
ICEYE_X4_SLC_SM_24339_20200319T222059,17,34.80555334,-118.06262784,661.324,10594.578,24793.438,5441.164,10588.261,24794.878,-6.317,1.440,-4.619,2.131
ICEYE_X4_SLC_SM_24339_20200319T222059,19,34.80572230,-118.05181541,661.412,10095.484,24646.672,3923.317,10089.183,24648.097,-6.302,1.425,-4.607,2.109
ICEYE_X4_SLC_SM_24339_20200319T222059,20,34.80583774,-118.04635711,661.448,9843.844,24574.750,4007.372,9837.579,24576.214,-6.265,1.464,-4.581,2.166
ICEYE_X4_SLC_SM_24339_20200319T222059,21,34.80590101,-118.04033312,661.464,9567.688,24490.719,2168.975,9561.387,24492.246,-6.301,1.527,-4.607,2.259
ICEYE_X4_SLC_SM_24339_20200319T222059,22,34.80603138,-118.03506411,661.714,9325.297,24422.766,9459.446,9318.984,24424.265,-6.313,1.499,-4.615,2.218
ICEYE_X4_SLC_SM_24339_20200319T222059,23,34.80250443,-118.08580427,661.219,11708.156,24913.219,31740.005,11701.824,24914.745,-6.332,1.526,-4.630,2.258
ICEYE_X4_SLC_SM_24339_20200319T222059,24,34.80290914,-118.07664607,661.441,11277.781,24807.781,11403.934,11271.493,24809.272,-6.288,1.491,-4.597,2.206
ICEYE_X4_SLC_SM_24339_20200319T222059,25,34.80315635,-118.06877940,661.518,10910.812,24709.953,49904.689,10904.514,24711.425,-6.299,1.472,-4.605,2.178
ICEYE_X4_SLC_SM_24339_20200319T222059,26,34.80322829,-118.06058214,661.639,10532.016,24594.578,38567.546,10525.725,24596.030,-6.290,1.452,-4.599,2.149
ICEYE_X4_SLC_SM_24339_20200319T222059,27,34.80351965,-118.05227992,661.680,10146.672,24493.625,5167.494,10140.331,24495.057,-6.341,1.432,-4.636,2.118
ICEYE_X4_SLC_SM_25958_20200403T110231,13,34.80519243,-118.08441871,660.939,9914.703,23813.234,3004.290,9910.295,23813.857,-4.409,0.623,-3.671,0.866
ICEYE_X4_SLC_SM_25958_20200403T110231,17,34.80555334,-118.06262784,661.324,8914.641,23512.438,2935.855,8910.175,23513.112,-4.465,0.674,-3.719,0.938
ICEYE_X4_SLC_SM_25958_20200403T110231,18,34.80568739,-118.05642739,661.445,8631.562,23424.391,2747.205,8627.115,23425.023,-4.448,0.633,-3.704,0.880
ICEYE_X4_SLC_SM_25958_20200403T110231,19,34.80572230,-118.05181541,661.412,8420.781,23363.922,3196.693,8416.359,23364.574,-4.423,0.652,-3.683,0.907
ICEYE_X4_SLC_SM_25958_20200403T110231,20,34.80583774,-118.04635711,661.448,8172.406,23286.594,1991.747,8168.014,23287.197,-4.392,0.603,-3.658,0.839
ICEYE_X4_SLC_SM_25958_20200403T110231,21,34.80590101,-118.04033312,661.464,7898.156,23206.250,1408.117,7893.755,23206.814,-4.401,0.564,-3.665,0.784
ICEYE_X4_SLC_SM_25958_20200403T110231,22,34.80603138,-118.03506411,661.714,7659.234,23130.062,8354.977,7654.819,23130.598,-4.416,0.536,-3.677,0.745
ICEYE_X4_SLC_SM_25958_20200403T110231,23,34.80250443,-118.08580427,661.219,9949.609,24041.578,23665.021,9945.169,24042.209,-4.440,0.631,-3.698,0.878
ICEYE_X4_SLC_SM_25958_20200403T110231,24,34.80290914,-118.07664607,661.441,9530.984,23895.359,9792.715,9526.581,23895.983,-4.404,0.624,-3.667,0.868
ICEYE_X4_SLC_SM_25958_20200403T110231,25,34.80315635,-118.06877940,661.518,9171.406,23777.609,38841.793,9166.984,23778.224,-4.422,0.615,-3.682,0.855
ICEYE_X4_SLC_SM_25958_20200403T110231,26,34.80322829,-118.06058214,661.639,8795.578,23669.406,18446.009,8791.155,23670.053,-4.423,0.646,-3.683,0.899
ICEYE_X4_SLC_SM_25958_20200403T110231,27,34.80351965,-118.05227992,661.680,8418.328,23542.672,10484.229,8413.874,23543.302,-4.454,0.630,-3.709,0.876
ICEYE_X4_SLC_SM_27402_20200427T110555,22,34.80603138,-118.03506411,661.714,9771.172,24448.969,2104.947,9765.962,24449.808,-5.210,0.839,-3.004,1.189
ICEYE_X4_SLC_SM_27402_20200427T110555,23,34.80250443,-118.08580427,661.219,12156.250,25368.594,9497.205,12151.006,25369.510,-5.244,0.916,-3.024,1.299
ICEYE_X4_SLC_SM_27402_20200427T110555,25,34.80315635,-118.06877940,661.518,11343.094,25101.016,8788.272,11337.874,25101.910,-5.220,0.894,-3.010,1.268
ICEYE_X4_SLC_SM_27402_20200427T110555,26,34.80322829,-118.06058214,661.639,10950.984,24990.688,4859.025,10945.777,24991.591,-5.208,0.903,-3.002,1.280
