Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X2_SLC_SL_26952_20200416T053711,26,34.80322829,-118.06058214,661.639,2534.172,4980.516,2106752.107,2528.053,4983.129,-6.119,2.614,-2.612,1.337
ICEYE_X2_SLC_SL_26952_20200416T053711,27,34.80351965,-118.05227992,661.680,1642.969,4673.859,687448.548,1636.759,4676.320,-6.210,2.461,-2.651,1.259
ICEYE_X2_SLC_SL_26952_20200416T053711,31,34.80122299,-118.07909431,661.957,4571.250,5381.312,15813.196,4565.036,5384.176,-6.214,2.863,-2.653,1.465
ICEYE_X2_SLC_SL_26952_20200416T053711,33,34.80291867,-118.06751448,661.999,3281.125,5222.719,18454.731,3274.900,5225.534,-6.225,2.815,-2.658,1.440
ICEYE_X2_SLC_SL_26952_20200416T053711,34,34.80349585,-118.06339190,662.066,2823.375,5160.781,18666.420,2817.175,5163.572,-6.200,2.791,-2.647,1.428
ICEYE_X2_SLC_SL_26952_20200416T053711,37,34.80577921,-118.04767343,662.205,1079.641,4942.234,17940.711,1073.448,4944.911,-6.193,2.677,-2.644,1.370
ICEYE_X2_SLC_SL_27022_20200422T060849,0,34.79696898,-118.09652972,660.788,957.578,4959.047,29595.306,951.506,4948.528,-6.073,-10.519,-2.592,-5.302
ICEYE_X2_SLC_SL_27022_20200422T060849,1,34.79977287,-118.08699487,660.991,2278.047,5268.750,418790.714,2272.081,5257.935,-5.966,-10.815,-2.546,-5.451
ICEYE_X2_SLC_SL_27022_20200422T060849,3,34.80534219,-118.08190955,660.948,3098.500,6321.375,88175.967,3092.413,6310.061,-6.087,-11.314,-2.598,-5.702
ICEYE_X2_SLC_SL_27022_20200422T060849,4,34.80541518,-118.07637716,661.157,3822.250,6162.734,150375.955,3816.098,6151.410,-6.152,-11.324,-2.626,-5.708
ICEYE_X2_SLC_SL_27022_20200422T060849,5,34.80549340,-118.07080227,661.227,4552.438,6003.875,549301.190,4546.327,5992.609,-6.111,-11.266,-2.608,-5.678
ICEYE_X2_SLC_SL_27022_20200422T060849,6,34.80558446,-118.06522474,661.254,5284.047,5847.766,49720.519,5277.934,5836.572,-6.113,-11.193,-2.609,-5.642
ICEYE_X2_SLC_SL_27022_20200422T060849,7,34.80566952,-118.05966571,661.317,6013.562,5691.078,43986.375,6007.478,5679.865,-6.085,-11.213,-2.597,-5.652
ICEYE_X2_SLC_SL_27022_20200422T060849,9,34.80581382,-118.04891443,661.448,7425.656,5383.500,20489.185,7419.512,5372.537,-6.145,-10.963,-2.623,-5.525
ICEYE_X2_SLC_SL_27506_20200427T181942,17,34.80555334,-118.06262784,661.324,6368.922,5956.250,65894.723,6363.231,5942.991,-5.691,-13.259,-2.429,-6.500
ICEYE_X2_SLC_SL_27506_20200427T181942,18,34.80568739,-118.05642739,661.445,5703.141,5714.000,41237.057,5697.489,5701.346,-5.651,-12.654,-2.412,-6.204
ICEYE_X2_SLC_SL_27506_20200427T181942,19,34.80572230,-118.05181541,661.412,5207.172,5548.328,30761.843,5201.548,5536.034,-5.624,-12.295,-2.400,-6.027
ICEYE_X2_SLC_SL_27506_20200427T181942,20,34.80583774,-118.04635711,661.448,4622.438,5335.688,38081.623,4616.893,5323.789,-5.545,-11.899,-2.366,-5.833
ICEYE_X2_SLC_SL_27506_20200427T181942,21,34.80590101,-118.04033312,661.464,3976.531,5115.344,15982.267,3970.938,5103.808,-5.594,-11.535,-2.387,-5.655
ICEYE_X2_SLC_SL_27506_20200427T181942,22,34.80603138,-118.03506411,661.714,3413.609,4905.578,82658.921,3407.981,4894.595,-5.629,-10.983,-2.402,-5.384
ICEYE_X2_SLC_SL_27506_20200427T181942,26,34.80322829,-118.06058214,661.639,6090.672,6406.594,245909.449,6085.059,6392.318,-5.613,-14.276,-2.395,-6.999
ICEYE_X2_SLC_SL_27506_20200427T181942,27,34.80351965,-118.05227992,661.680,5202.969,6057.203,296583.845,5197.296,6043.724,-5.673,-13.479,-2.421,-6.608
ICEYE_X2_SLC_SL_27506_20200427T181942,33,34.80291867,-118.06751448,661.999,6830.875,6713.062,3732.104,6825.142,6698.117,-5.733,-14.945,-2.447,-7.327
ICEYE_X2_SLC_SL_27641_20200504T053653,13,34.80519243,-118.08441871,660.939,4871.797,6437.953,134529.108,4864.744,6437.307,-7.053,-0.646,-3.011,-0.332
ICEYE_X2_SLC_SL_27641_20200504T053653,14,34.80544025,-118.07891427,660.949,4274.141,6246.062,19398.701,4267.292,6245.391,-6.848,-0.671,-2.924,-0.345
ICEYE_X2_SLC_SL_27641_20200504T053653,15,34.80551860,-118.07334152,661.230,3675.406,6015.562,15408.472,3668.241,6015.194,-7.165,-0.368,-3.059,-0.189
ICEYE_X2_SLC_SL_27641_20200504T053653,16,34.80554834,-118.06786827,661.286,3089.547,5779.328,58136.240,3082.557,5779.320,-6.990,-0.008,-2.984,-0.004
ICEYE_X2_SLC_SL_27641_20200504T053653,17,34.80555334,-118.06262784,661.324,2530.328,5548.438,289893.343,2523.218,5548.634,-7.110,0.197,-3.035,0.101
ICEYE_X2_SLC_SL_27641_20200504T053653,18,34.80568739,-118.05642739,661.445,1864.984,5301.938,82040.652,1857.887,5302.449,-7.097,0.512,-3.030,0.263
ICEYE_X2_SLC_SL_27641_20200504T053653,19,34.80572230,-118.05181541,661.412,1373.000,5105.156,221308.697,1365.933,5105.872,-7.067,0.716,-3.017,0.367
ICEYE_X2_SLC_SL_27641_20200504T053653,20,34.80583774,-118.04635711,661.448,788.781,4887.641,335628.101,781.767,4888.715,-7.014,1.074,-2.994,0.552
ICEYE_X2_SLC_SL_27641_20200504T053653,21,34.80590101,-118.04033312,661.464,147.062,4634.250,21135.574,139.985,4635.746,-7.078,1.496,-3.022,0.768
ICEYE_X2_SLC_SL_27641_20200504T053653,23,34.80250443,-118.08580427,661.219,5107.891,5938.812,1091667.432,5100.805,5938.531,-7.086,-0.282,-3.025,-0.145
ICEYE_X2_SLC_SL_27641_20200504T053653,24,34.80290914,-118.07664607,661.441,4113.500,5617.578,939161.435,4106.501,5617.632,-6.999,0.054,-2.988,0.028
ICEYE_X2_SLC_SL_27641_20200504T053653,25,34.80315635,-118.06877940,661.518,3264.531,5320.719,780736.676,3257.480,5321.177,-7.051,0.458,-3.010,0.235
ICEYE_X2_SLC_SL_27641_20200504T053653,26,34.80322829,-118.06058214,661.639,2387.312,4972.812,1829255.378,2380.269,4973.688,-7.043,0.876,-3.007,0.450
ICEYE_X2_SLC_SL_27641_20200504T053653,27,34.80351965,-118.05227992,661.680,1493.578,4666.156,587985.985,1486.438,4667.397,-7.140,1.241,-3.048,0.637
ICEYE_X2_SLC_SL_27641_20200504T053653,31,34.80122299,-118.07909431,661.957,4429.734,5374.281,15957.558,4422.638,5374.604,-7.097,0.323,-3.030,0.166
ICEYE_X2_SLC_SL_27641_20200504T053653,33,34.80291867,-118.06751448,661.999,3136.359,5215.094,17841.210,3129.212,5215.711,-7.147,0.617,-3.051,0.317
ICEYE_X2_SLC_SL_27641_20200504T053653,34,34.80349585,-118.06339190,662.066,2677.406,5153.141,18227.557,2670.304,5153.679,-7.102,0.538,-3.032,0.276
ICEYE_X2_SLC_SL_27641_20200504T053653,37,34.80577921,-118.04767343,662.205,929.156,4933.672,17988.074,922.038,4934.688,-7.119,1.017,-3.039,0.522
ICEYE_X2_SLC_SL_28074_20200510T060834,0,34.79696898,-118.09652972,660.788,1007.797,4949.000,31413.643,999.749,4950.090,-8.048,1.090,-3.435,0.554
ICEYE_X2_SLC_SL_28074_20200510T060834,1,34.79977287,-118.08699487,660.991,2313.891,5255.531,444349.706,2305.965,5256.317,-7.925,0.786,-3.383,0.399
ICEYE_X2_SLC_SL_28074_20200510T060834,3,34.80534219,-118.08190955,660.948,3126.516,6299.234,86551.575,3118.457,6299.452,-8.059,0.218,-3.440,0.111
ICEYE_X2_SLC_SL_28074_20200510T060834,4,34.80541518,-118.07637716,661.157,3842.000,6141.422,146629.717,3833.892,6141.737,-8.108,0.315,-3.461,0.160
ICEYE_X2_SLC_SL_28074_20200510T060834,5,34.80549340,-118.07080227,661.227,4563.891,5983.547,532689.197,4555.812,5983.869,-8.078,0.322,-3.448,0.163
ICEYE_X2_SLC_SL_28074_20200510T060834,6,34.80558446,-118.06522474,661.254,5287.188,5828.359,50568.318,5279.112,5828.742,-8.076,0.383,-3.447,0.195
ICEYE_X2_SLC_SL_28074_20200510T060834,7,34.80566952,-118.05966571,661.317,6008.438,5672.516,51657.978,6000.379,5672.952,-8.059,0.436,-3.440,0.222
ICEYE_X2_SLC_SL_28074_20200510T060834,9,34.80581382,-118.04891443,661.448,7404.531,5366.750,21499.087,7396.417,5367.432,-8.115,0.682,-3.464,0.347
ICEYE_X2_SLC_SL_28626_20200521T185115,0,34.79696898,-118.09652972,660.788,1334.391,7913.031,91061.409,1328.717,7899.637,-5.674,-13.394,-2.422,-6.662
ICEYE_X2_SLC_SL_28626_20200521T185115,1,34.79977287,-118.08699487,660.991,2407.016,6859.750,225849.641,2401.644,6847.652,-5.372,-12.098,-2.293,-6.017
ICEYE_X2_SLC_SL_28626_20200521T185115,4,34.80541518,-118.07637716,661.157,3503.234,5145.469,81469.876,3497.766,5135.728,-5.468,-9.740,-2.334,-4.844
ICEYE_X2_SLC_SL_28626_20200521T185115,5,34.80549340,-118.07080227,661.227,4194.109,4864.672,321782.665,4188.669,4855.247,-5.440,-9.424,-2.322,-4.687
ICEYE_X2_SLC_SL_28626_20200521T185115,7,34.80566952,-118.05966571,661.317,5575.281,4299.172,109081.564,5569.802,4290.532,-5.479,-8.640,-2.339,-4.297
ICEYE_X2_SLC_SL_28626_20200521T185115,8,34.80575133,-118.05407275,661.431,6269.938,4016.594,40009.087,6264.403,4008.265,-5.535,-8.329,-2.362,-4.142
ICEYE_X2_SLC_SL_28626_20200521T185115,9,34.80581382,-118.04891443,661.448,6911.766,3758.672,45317.185,6906.203,3750.666,-5.563,-8.006,-2.374,-3.982
ICEYE_X2_SLC_SL_28626_20200521T185115,10,34.80592515,-118.04336621,661.516,7600.812,3471.641,15681.413,7595.184,3464.086,-5.628,-7.554,-2.402,-3.757
ICEYE_X2_SLC_SL_29278_20200527T060303,0,34.79696898,-118.09652972,660.788,645.266,4890.562,172235.997,636.722,4889.125,-8.544,-1.438,-3.647,-0.727
ICEYE_X2_SLC_SL_29278_20200527T060303,1,34.79977287,-118.08699487,660.991,1638.750,5174.719,462781.822,1630.319,5172.651,-8.431,-2.068,-3.599,-1.046
ICEYE_X2_SLC_SL_29278_20200527T060303,3,34.80534219,-118.08190955,660.948,2264.156,6208.312,39480.363,2255.642,6204.449,-8.514,-3.864,-3.634,-1.954
ICEYE_X2_SLC_SL_29278_20200527T060303,4,34.80541518,-118.07637716,661.157,2806.703,6036.906,102362.040,2798.129,6033.267,-8.574,-3.639,-3.660,-1.841
ICEYE_X2_SLC_SL_29278_20200527T060303,5,34.80549340,-118.07080227,661.227,3354.516,5865.156,452395.879,3345.970,5861.831,-8.546,-3.326,-3.648,-1.682
ICEYE_X2_SLC_SL_29278_20200527T060303,6,34.80558446,-118.06522474,661.254,3903.781,5696.219,9197.386,3895.245,5693.132,-8.536,-3.086,-3.644,-1.561
ICEYE_X2_SLC_SL_29278_20200527T060303,7,34.80566952,-118.05966571,661.317,4451.781,5526.609,47392.895,4443.277,5523.814,-8.505,-2.795,-3.630,-1.414
ICEYE_X2_SLC_SL_29278_20200527T060303,8,34.80575133,-118.05407275,661.431,5003.812,5355.188,29828.422,4995.252,5352.701,-8.560,-2.487,-3.654,-1.258
ICEYE_X2_SLC_SL_29278_20200527T060303,9,34.80581382,-118.04891443,661.448,5513.484,5194.328,24000.213,5504.916,5192.129,-8.568,-2.199,-3.657,-1.112
ICEYE_X2_SLC_SL_29278_20200527T060303,10,34.80592515,-118.04336621,661.516,6063.344,5030.938,9425.112,6054.775,5029.006,-8.568,-1.931,-3.657,-0.977
ICEYE_X2_SLC_SL_29846_20200602T181925,13,34.80519246,-118.08441884,660.939,5021.891,5198.562,41144.312,5016.234,5186.749,-5.657,-11.813,-2.415,-6.141
ICEYE_X2_SLC_SL_29846_20200602T181925,16,34.80554837,-118.06786840,661.286,3226.734,4590.641,5122.530,3221.083,4579.228,-5.652,-11.413,-2.413,-5.933
ICEYE_X2_SLC_SL_29846_20200602T181925,17,34.80555336,-118.06262797,661.324,2657.250,4420.594,50232.216,2651.442,4409.451,-5.808,-11.143,-2.480,-5.793
ICEYE_X2_SLC_SL_29846_20200602T181925,18,34.80568741,-118.05642751,661.445,1987.109,4192.594,12864.881,1981.340,4181.536,-5.769,-11.058,-2.463,-5.748
ICEYE_X2_SLC_SL_29846_20200602T181925,19,34.80572232,-118.05181554,661.411,1487.875,4036.500,20483.393,1482.115,4025.614,-5.760,-10.886,-2.459,-5.659
ICEYE_X2_SLC_SL_29846_20200602T181925,20,34.80583776,-118.04635724,661.448,899.328,3836.141,18396.422,893.627,3825.429,-5.701,-10.712,-2.434,-5.569
ICEYE_X2_SLC_SL_29846_20200602T181925,21,34.80590103,-118.04033325,661.463,249.172,3628.656,5793.545,243.402,3617.944,-5.770,-10.712,-2.463,-5.569
ICEYE_X2_SLC_SL_29846_20200602T181925,23,34.80250445,-118.08580440,661.218,5104.875,5809.469,708287.144,5099.138,5797.276,-5.737,-12.193,-2.449,-6.339
ICEYE_X2_SLC_SL_29846_20200602T181925,24,34.80290917,-118.07664620,661.440,4115.609,5429.266,364662.256,4109.976,5417.413,-5.633,-11.853,-2.405,-6.162
ICEYE_X2_SLC_SL_29846_20200602T181925,25,34.80315638,-118.06877953,661.518,3265.250,5123.828,476032.751,3259.554,5112.162,-5.696,-11.666,-2.432,-6.065
ICEYE_X2_SLC_SL_29846_20200602T181925,26,34.80322831,-118.06058226,661.639,2375.844,4844.562,254879.811,2370.174,4833.069,-5.670,-11.494,-2.421,-5.975
ICEYE_X2_SLC_SL_29846_20200602T181925,27,34.80351968,-118.05228005,661.680,1482.406,4515.547,175677.988,1476.656,4504.290,-5.750,-11.257,-2.455,-5.852
ICEYE_X2_SLC_SL_29850_20200608T185106,0,34.79696900,-118.09652985,660.788,1405.375,7819.062,135918.874,1398.747,7810.293,-6.628,-8.769,-2.829,-4.405
ICEYE_X2_SLC_SL_29850_20200608T185106,1,34.79977290,-118.08699500,660.991,2489.984,6778.453,268089.343,2483.623,6769.101,-6.361,-9.352,-2.715,-4.698
ICEYE_X2_SLC_SL_29850_20200608T185106,4,34.80541520,-118.07637729,661.157,3598.625,5084.656,42184.780,3592.158,5074.619,-6.467,-10.038,-2.761,-5.042
ICEYE_X2_SLC_SL_29850_20200608T185106,5,34.80549342,-118.07080240,661.227,4297.000,4807.328,345548.926,4290.593,4797.095,-6.407,-10.233,-2.735,-5.141
ICEYE_X2_SLC_SL_29850_20200608T185106,6,34.80558448,-118.06522487,661.254,4995.922,4527.047,6108.092,4989.479,4516.670,-6.443,-10.377,-2.750,-5.213
ICEYE_X2_SLC_SL_29850_20200608T185106,7,34.80566954,-118.05966584,661.317,5693.219,4248.812,80915.163,5686.762,4238.331,-6.457,-10.481,-2.756,-5.265
ICEYE_X2_SLC_SL_29850_20200608T185106,8,34.80575135,-118.05407288,661.431,6395.422,3969.719,29834.994,6388.915,3959.041,-6.507,-10.678,-2.778,-5.364
ICEYE_X2_SLC_SL_29850_20200608T185106,9,34.80581385,-118.04891456,661.447,7044.234,3714.969,34658.281,7037.682,3704.157,-6.552,-10.812,-2.797,-5.432
ICEYE_X2_SLC_SL_29850_20200608T185106,10,34.80592518,-118.04336634,661.516,7740.719,3431.500,39930.225,7734.141,3420.595,-6.577,-10.905,-2.808,-5.478
ICEYE_X2_SLC_SL_31033_20200614T060258,0,34.79696900,-118.09652985,660.788,830.250,4858.547,129318.730,825.214,4858.290,-5.036,-0.257,-2.150,-0.130
ICEYE_X2_SLC_SL_31033_20200614T060258,1,34.79977290,-118.08699500,660.991,1826.250,5141.703,269367.069,1821.339,5141.598,-4.911,-0.105,-2.096,-0.053
ICEYE_X2_SLC_SL_31033_20200614T060258,3,34.80534222,-118.08190968,660.948,2451.750,6170.219,69319.297,2446.760,6171.169,-4.990,0.950,-2.130,0.482
ICEYE_X2_SLC_SL_31033_20200614T060258,4,34.80541520,-118.07637729,661.157,2996.219,5999.938,60882.067,2991.176,6000.661,-5.043,0.724,-2.152,0.367
ICEYE_X2_SLC_SL_31033_20200614T060258,5,34.80549342,-118.07080240,661.227,3545.984,5829.328,376779.770,3540.956,5829.905,-5.029,0.577,-2.147,0.292
ICEYE_X2_SLC_SL_31033_20200614T060258,7,34.80566954,-118.05966584,661.317,4647.141,5493.109,92232.772,4642.114,5493.236,-5.026,0.127,-2.145,0.064
ICEYE_X2_SLC_SL_31033_20200614T060258,9,34.80581385,-118.04891456,661.447,5712.531,5163.062,9035.566,5707.463,5162.867,-5.068,-0.195,-2.163,-0.099
ICEYE_X2_SLC_SL_31317_20200620T181913,13,34.80519246,-118.08441884,660.939,5278.281,5216.109,42350.410,5272.792,5202.956,-5.490,-13.153,-2.344,-6.823
ICEYE_X2_SLC_SL_31317_20200620T181913,16,34.80554837,-118.06786840,661.286,3461.922,4606.125,4829.275,3456.447,4594.901,-5.475,-11.224,-2.337,-5.822
ICEYE_X2_SLC_SL_31317_20200620T181913,17,34.80555336,-118.06262797,661.324,2885.734,4435.562,50199.756,2880.089,4425.003,-5.646,-10.560,-2.410,-5.478
ICEYE_X2_SLC_SL_31317_20200620T181913,18,34.80568741,-118.05642751,661.445,2207.656,4206.719,14919.094,2202.051,4196.887,-5.605,-9.832,-2.393,-5.100
ICEYE_X2_SLC_SL_31317_20200620T181913,19,34.80572232,-118.05181554,661.411,1702.531,4050.125,20199.585,1696.918,4040.843,-5.613,-9.282,-2.396,-4.815
ICEYE_X2_SLC_SL_31317_20200620T181913,20,34.80583776,-118.04635724,661.448,1107.000,3849.172,24596.537,1101.447,3840.483,-5.553,-8.689,-2.371,-4.507
ICEYE_X2_SLC_SL_31317_20200620T181913,21,34.80590103,-118.04033325,661.463,449.141,3640.906,4903.136,443.510,3632.832,-5.630,-8.074,-2.404,-4.188
ICEYE_X2_SLC_SL_31317_20200620T181913,23,34.80250445,-118.08580440,661.218,5362.844,5829.750,646713.329,5357.261,5814.690,-5.582,-15.060,-2.383,-7.812
ICEYE_X2_SLC_SL_31317_20200620T181913,24,34.80290917,-118.07664620,661.440,4361.859,5448.219,304089.634,4356.387,5434.442,-5.472,-13.777,-2.336,-7.147
ICEYE_X2_SLC_SL_31317_20200620T181913,25,34.80315638,-118.06877953,661.518,3501.438,5141.719,483144.508,3495.897,5128.903,-5.540,-12.816,-2.365,-6.648
ICEYE_X2_SLC_SL_31317_20200620T181913,26,34.80322831,-118.06058226,661.639,2601.531,4861.500,196566.860,2596.016,4849.591,-5.515,-11.909,-2.355,-6.178
ICEYE_X2_SLC_SL_31317_20200620T181913,27,34.80351968,-118.05228005,661.680,1697.484,4531.312,182717.808,1691.881,4520.494,-5.603,-10.818,-2.392,-5.612
ICEYE_X2_SLC_SL_31320_20200625T184535,0,34.79696900,-118.09652985,660.788,997.000,7847.703,71963.472,989.510,7848.155,-7.490,0.452,-3.197,0.225
ICEYE_X2_SLC_SL_31320_20200625T184535,1,34.79977290,-118.08699500,660.991,1842.797,6817.031,125151.870,1835.581,6817.208,-7.216,0.176,-3.080,0.088
ICEYE_X2_SLC_SL_31320_20200625T184535,4,34.80541520,-118.07637729,661.157,2712.875,5127.266,45454.124,2705.568,5126.939,-7.307,-0.327,-3.119,-0.163
ICEYE_X2_SLC_SL_31320_20200625T184535,5,34.80549342,-118.07080240,661.227,3255.688,4860.203,160627.424,3248.397,4859.865,-7.290,-0.338,-3.112,-0.169
ICEYE_X2_SLC_SL_31320_20200625T184535,6,34.80558448,-118.06522487,661.254,3799.234,4590.359,23583.057,3791.950,4589.857,-7.285,-0.502,-3.109,-0.250
ICEYE_X2_SLC_SL_31320_20200625T184535,7,34.80566954,-118.05966584,661.317,4341.859,4322.500,64717.751,4334.546,4321.918,-7.314,-0.582,-3.122,-0.290
ICEYE_X2_SLC_SL_31320_20200625T184535,8,34.80575135,-118.05407288,661.431,4888.594,4053.688,22436.007,4881.218,4053.102,-7.376,-0.586,-3.148,-0.292
ICEYE_X2_SLC_SL_31320_20200625T184535,9,34.80581385,-118.04891456,661.447,5394.047,3808.766,4302.891,5386.648,3807.914,-7.399,-0.851,-3.158,-0.424
ICEYE_X2_SLC_SL_31320_20200625T184535,10,34.80592518,-118.04336634,661.516,5937.031,3535.531,15866.926,5929.583,3534.656,-7.449,-0.875,-3.179,-0.436
ICEYE_X2_SLC_SL_33375_20200726T181850,13,34.80519246,-118.08441884,660.939,5048.453,5182.844,64280.826,5042.623,5183.274,-5.830,0.431,-2.489,0.224
ICEYE_X2_SLC_SL_33375_20200726T181850,14,34.80544028,-118.07891440,660.949,4452.688,4953.500,10517.762,4446.998,4954.342,-5.689,0.842,-2.429,0.438
ICEYE_X2_SLC_SL_33375_20200726T181850,17,34.80555336,-118.06262797,661.324,2678.891,4405.781,45310.069,2672.909,4407.241,-5.982,1.460,-2.554,0.759
ICEYE_X2_SLC_SL_33375_20200726T181850,18,34.80568741,-118.05642751,661.445,2007.312,4177.984,11423.309,2001.382,4179.687,-5.930,1.702,-2.532,0.885
ICEYE_X2_SLC_SL_33375_20200726T181850,19,34.80572232,-118.05181554,661.411,1507.078,4022.047,33352.884,1501.141,4024.029,-5.938,1.982,-2.535,1.031
ICEYE_X2_SLC_SL_33375_20200726T181850,20,34.80583776,-118.04635724,661.448,917.266,3822.000,35559.351,911.398,3824.161,-5.867,2.161,-2.505,1.124
ICEYE_X2_SLC_SL_33375_20200726T181850,21,34.80590103,-118.04033325,661.463,265.781,3614.641,6230.759,259.831,3617.022,-5.950,2.382,-2.540,1.239
ICEYE_X2_SLC_SL_33375_20200726T181850,23,34.80250445,-118.08580440,661.218,5133.578,5793.938,813993.290,5127.674,5793.589,-5.904,-0.348,-2.521,-0.181
ICEYE_X2_SLC_SL_33375_20200726T181850,24,34.80290917,-118.07664620,661.440,4142.078,5414.047,416709.900,4136.273,5414.271,-5.805,0.224,-2.478,0.116
ICEYE_X2_SLC_SL_33375_20200726T181850,25,34.80315638,-118.06877953,661.518,3289.859,5108.922,570870.923,3283.993,5109.482,-5.866,0.560,-2.504,0.291
ICEYE_X2_SLC_SL_33375_20200726T181850,26,34.80322831,-118.06058226,661.639,2398.656,4829.922,290213.207,2392.804,4830.861,-5.852,0.939,-2.499,0.488
ICEYE_X2_SLC_SL_33375_20200726T181850,27,34.80351968,-118.05228005,661.680,1503.234,4501.250,221963.422,1497.300,4502.570,-5.934,1.320,-2.534,0.686
ICEYE_X2_SLC_SL_34192_20200820T053601,13,34.80519246,-118.08441884,660.939,4781.203,6715.625,441923.662,4772.808,6702.699,-8.395,-12.926,-3.582,-6.215
ICEYE_X2_SLC_SL_34192_20200820T053601,14,34.80544028,-118.07891440,660.949,4190.328,6511.656,20156.000,4182.139,6498.405,-8.190,-13.251,-3.495,-6.371
ICEYE_X2_SLC_SL_34192_20200820T053601,15,34.80551862,-118.07334165,661.230,3598.328,6266.266,85452.659,3589.879,6253.226,-8.449,-13.039,-3.605,-6.270
ICEYE_X2_SLC_SL_34192_20200820T053601,16,34.80554837,-118.06786840,661.286,3019.156,6014.922,144688.735,3010.853,6001.974,-8.304,-12.948,-3.543,-6.226
ICEYE_X2_SLC_SL_34192_20200820T053601,17,34.80555336,-118.06262797,661.324,2466.312,5769.469,611597.341,2457.886,5756.230,-8.426,-13.238,-3.596,-6.365
ICEYE_X2_SLC_SL_34192_20200820T053601,18,34.80568741,-118.05642751,661.445,1808.562,5507.250,123355.417,1800.163,5494.055,-8.399,-13.195,-3.584,-6.344
ICEYE_X2_SLC_SL_34192_20200820T053601,19,34.80572232,-118.05181554,661.411,1322.219,5297.828,264835.146,1313.847,5284.667,-8.372,-13.161,-3.572,-6.328
ICEYE_X2_SLC_SL_34192_20200820T053601,20,34.80583776,-118.04635724,661.448,744.703,5066.531,647862.967,736.395,5053.405,-8.308,-13.126,-3.545,-6.311
ICEYE_X2_SLC_SL_34192_20200820T053601,21,34.80590103,-118.04033325,661.463,110.391,4797.031,44187.482,102.002,4783.961,-8.389,-13.070,-3.580,-6.284
ICEYE_X2_SLC_SL_34192_20200820T053601,23,34.80250445,-118.08580440,661.218,5014.328,6182.859,1130932.901,5005.917,6169.732,-8.411,-13.128,-3.589,-6.312
ICEYE_X2_SLC_SL_34192_20200820T053601,24,34.80290917,-118.07664620,661.440,4031.203,5841.250,691412.766,4022.892,5828.132,-8.311,-13.118,-3.547,-6.307
ICEYE_X2_SLC_SL_34192_20200820T053601,25,34.80315638,-118.06877953,661.518,3191.891,5525.688,727777.535,3183.532,5512.474,-8.359,-13.213,-3.567,-6.353
ICEYE_X2_SLC_SL_34192_20200820T053601,26,34.80322831,-118.06058226,661.639,2324.672,5155.562,2237858.012,2316.318,5142.342,-8.354,-13.220,-3.565,-6.356
ICEYE_X2_SLC_SL_34192_20200820T053601,27,34.80351968,-118.05228005,661.680,1441.172,4829.469,508763.295,1432.737,4816.237,-8.435,-13.232,-3.600,-6.362
ICEYE_X2_SLC_SL_34192_20200820T053601,31,34.80122302,-118.07909443,661.957,4343.672,5581.422,15086.524,4335.257,5568.217,-8.415,-13.205,-3.591,-6.349
ICEYE_X2_SLC_SL_34192_20200820T053601,33,34.80291870,-118.06751461,661.999,3065.125,5413.109,17370.803,3056.684,5399.979,-8.441,-13.131,-3.602,-6.313
ICEYE_X2_SLC_SL_34192_20200820T053601,34,34.80349587,-118.06339203,662.066,2611.438,5347.359,16771.513,2603.059,5334.246,-8.378,-13.114,-3.575,-6.305
ICEYE_X2_SLC_SL_34192_20200820T053601,37,34.80577923,-118.04767356,662.205,883.422,5115.500,17487.562,875.024,5102.344,-8.398,-13.156,-3.584,-6.326
ICEYE_X2_SLC_SL_35167_20200907T053548,13,34.80519246,-118.08441884,660.939,4774.938,6678.422,431997.802,4768.656,6663.732,-6.282,-14.690,-2.681,-7.106
ICEYE_X2_SLC_SL_35167_20200907T053548,14,34.80544028,-118.07891440,660.949,4191.125,6475.406,14294.926,4185.036,6460.548,-6.089,-14.858,-2.598,-7.187
ICEYE_X2_SLC_SL_35167_20200907T053548,15,34.80551862,-118.07334165,661.230,3606.188,6231.156,93184.081,3599.844,6216.719,-6.344,-14.437,-2.707,-6.984
ICEYE_X2_SLC_SL_35167_20200907T053548,16,34.80554837,-118.06786840,661.286,3033.938,5980.922,143312.028,3027.740,5966.854,-6.197,-14.068,-2.645,-6.805
ICEYE_X2_SLC_SL_35167_20200907T053548,17,34.80555336,-118.06262797,661.324,2487.719,5736.500,583923.241,2481.391,5722.469,-6.328,-14.031,-2.700,-6.787
ICEYE_X2_SLC_SL_35167_20200907T053548,18,34.80568741,-118.05642751,661.445,1837.859,5475.500,78922.965,1831.541,5461.733,-6.318,-13.767,-2.696,-6.659
ICEYE_X2_SLC_SL_35167_20200907T053548,19,34.80572232,-118.05181554,661.411,1357.328,5267.078,291297.208,1351.056,5253.501,-6.272,-13.578,-2.677,-6.568
ICEYE_X2_SLC_SL_35167_20200907T053548,20,34.80583776,-118.04635724,661.448,786.750,5036.781,756768.705,780.529,5023.508,-6.221,-13.273,-2.655,-6.421
ICEYE_X2_SLC_SL_35167_20200907T053548,21,34.80590103,-118.04033325,661.463,160.062,4768.469,62123.075,153.752,4755.549,-6.311,-12.920,-2.693,-6.250
